id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,25000.0,25000.0,25000.0,0,14.46,860.04,0,0,0,1,134500.0,2,-1,0,5,21,13,18.98,0.0,105,675.0,679.0,0.0,0.0,0.0,9.0,0.0,33876.0,76.6,27.0,1,0.0,0.0,30475.1644606817,30475.16,25000.0,5475.16,0.0,0.0,0.0,36,9743.0,0.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,118714.0,0.0,2.0,1.0,1.0,12.0,84838.0,89.0,0.0,0.0,13868.0,81.0,44200.0,0.0,3.0,1.0,1.0,13190.0,1428.0,95.3,0.0,0.0,172.0,194.0,26.0,12.0,0.0,26.0,0.0,11.0,0.0,0.0,4.0,7.0,4.0,11.0,11.0,7.0,16.0,7.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,109813.0,118714.0,30300.0,65613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
60903008,0.0,30000.0,30000.0,30000.0,1,12.69,677.85,0,10,7,0,76000.0,1,2,0,0,391,19,25.38,0.0,29,695.0,699.0,0.0,0.0,0.0,14.0,0.0,28764.0,61.7,27.0,0,0.0,0.0,39335.6177117802,39335.62,30000.0,9335.62,0.0,0.0,0.0,3,12941.77,0.0,15,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,266018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46600.0,0.0,0.0,0.0,2.0,19001.0,11267.0,70.5,0.0,0.0,95.0,101.0,21.0,13.0,1.0,21.0,0.0,11.0,0.0,0.0,5.0,8.0,7.0,9.0,8.0,12.0,18.0,8.0,14.0,0.0,0.0,0.0,0.0,100.0,57.1,0.0,0.0,324301.0,35317.0,38200.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134127292,0.0,30000.0,30000.0,30000.0,0,14.52,1032.93,0,5,4,0,82500.0,2,-1,0,4,830,16,18.11,0.0,245,680.0,684.0,0.0,47.0,111.0,19.0,1.0,24363.0,68.8,27.0,0,23670.42,23670.42,9272.17,9272.17,6329.58,2942.59,0.0,0.0,0.0,25,1032.93,1.0,0,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,193566.0,0.0,11.0,1.0,1.0,8.0,103608.0,110.0,1.0,4.0,10051.0,99.0,35400.0,3.0,0.0,14.0,6.0,10188.0,7537.0,76.4,0.0,0.0,84.0,75.0,10.0,8.0,2.0,20.0,64.0,8.0,64.0,0.0,6.0,6.0,6.0,8.0,14.0,7.0,11.0,6.0,19.0,0.0,0.0,0.0,3.0,92.6,33.3,1.0,0.0,197880.0,127971.0,31900.0,94080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,16.99,712.96,5,17,1,1,57600.0,2,-1,0,0,265,10,33.27,0.0,246,680.0,684.0,1.0,0.0,0.0,12.0,0.0,23630.0,75.0,26.0,1,7215.07,7215.07,17805.12,17805.12,12784.93,5020.19,0.0,0.0,0.0,25,712.96,1.0,0,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,77345.0,2.0,2.0,1.0,1.0,6.0,53715.0,96.0,1.0,3.0,6844.0,85.0,31500.0,0.0,5.0,1.0,4.0,6445.0,2914.0,86.9,0.0,0.0,130.0,133.0,6.0,6.0,0.0,39.0,0.0,6.0,0.0,0.0,5.0,10.0,5.0,10.0,8.0,10.0,18.0,10.0,12.0,0.0,0.0,0.0,2.0,100.0,80.0,0.0,0.0,102394.0,77345.0,22300.0,70894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11000.0,11000.0,10975.0,1,13.98,255.84,0,1,3,0,43000.0,2,-1,0,0,610,22,3.77,0.0,91,665.0,669.0,0.0,0.0,102.0,5.0,1.0,5156.0,51.6,13.0,1,0.0,0.0,12457.530004377,12429.22,11000.0,1457.53,0.0,0.0,0.0,-1,9643.73,0.0,-1,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,130.0,95959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,1.0,19192.0,4844.0,51.6,0.0,0.0,0.0,139.0,4.0,4.0,4.0,4.0,0.0,22.0,0.0,0.0,3.0,3.0,4.0,8.0,0.0,4.0,9.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,105348.0,5156.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,9000.0,9000.0,9000.0,0,7.69,280.75,3,12,4,0,29000.0,1,-1,0,0,573,21,18.17,2.0,319,705.0,709.0,0.0,15.0,0.0,13.0,0.0,8733.0,30.2,30.0,1,0.0,0.0,9805.8000028098,9805.8,9000.0,805.8,0.0,0.0,0.0,13,5317.64,0.0,0,769.0,765.0,0.0,46.0,1.0,0,0.0,0.0,0.0,0.0,0.0,22706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28900.0,0.0,0.0,0.0,2.0,2271.0,14642.0,4.3,0.0,0.0,204.0,130.0,2.0,2.0,0.0,2.0,15.0,0.0,15.0,0.0,2.0,6.0,5.0,10.0,8.0,12.0,22.0,6.0,13.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,51989.0,22706.0,15300.0,23089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,16.2,176.28,0,0,6,1,50000.0,2,-1,0,0,128,25,17.42,0.0,174,690.0,694.0,0.0,33.0,98.0,8.0,1.0,4725.0,26.5,24.0,1,0.0,0.0,2115.36,2115.36,1406.7,708.54,0.0,0.12,0.0,-1,176.28,0.0,19,579.0,575.0,0.0,35.0,1.0,0,0.0,0.0,0.0,0.0,0.0,27876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17800.0,0.0,0.0,0.0,6.0,3485.0,2489.0,34.5,0.0,0.0,126.0,298.0,3.0,3.0,2.0,3.0,35.0,11.0,33.0,1.0,3.0,6.0,3.0,7.0,8.0,6.0,14.0,6.0,8.0,0.0,0.0,0.0,4.0,66.0,33.3,1.0,0.0,43999.0,27876.0,3800.0,26199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,14.99,173.31,0,3,2,1,39000.0,2,-1,0,0,257,10,13.11,5.0,343,680.0,684.0,1.0,12.0,0.0,14.0,0.0,1600.0,26.7,76.0,0,0.0,0.0,3133.08,3133.08,451.78,237.3,0.0,2444.0,439.92,-1,173.31,0.0,6,654.0,650.0,0.0,46.0,1.0,0,0.0,0.0,0.0,0.0,2948.0,91631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,10.0,6545.0,1015.0,51.7,0.0,0.0,148.0,131.0,3.0,3.0,0.0,4.0,12.0,2.0,12.0,3.0,3.0,6.0,4.0,22.0,37.0,9.0,39.0,6.0,14.0,0.0,0.0,0.0,5.0,82.4,25.0,0.0,0.0,90509.0,91631.0,2100.0,84509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,-1,1,-1,2444.0,49.99,0.0,0
62126888,0.0,20000.0,20000.0,20000.0,0,6.24,610.62,3,8,7,0,110000.0,0,2,0,0,216,8,15.34,0.0,199,720.0,724.0,1.0,0.0,0.0,16.0,0.0,32476.0,39.1,32.0,0,0.0,0.0,21766.6294719452,21766.63,20000.0,1766.63,0.0,0.0,0.0,30,7729.3,0.0,25,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,231825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83100.0,0.0,0.0,0.0,8.0,16559.0,31805.0,19.1,0.0,0.0,170.0,212.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,4.0,6.0,13.0,6.0,13.0,22.0,4.0,16.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,313839.0,40875.0,39300.0,30901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,1,9.75,211.25,1,18,10,2,30000.0,0,-1,0,0,53,21,9.08,0.0,162,755.0,759.0,0.0,0.0,0.0,14.0,0.0,10175.0,27.1,38.0,0,0.0,0.0,11682.9649212926,11682.96,10000.0,1682.96,0.0,0.0,0.0,31,6829.63,0.0,22,829.0,825.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,63870.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,3.0,4.0,3906.0,27.0,37600.0,1.0,0.0,0.0,5.0,6387.0,20469.0,33.1,0.0,0.0,120.0,133.0,3.0,3.0,2.0,11.0,0.0,22.0,0.0,0.0,4.0,5.0,6.0,18.0,5.0,13.0,31.0,5.0,14.0,0.0,0.0,0.0,3.0,100.0,16.7,0.0,0.0,98160.0,10175.0,30600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
25166405,0.0,11950.0,11950.0,11950.0,1,26.06,358.22,6,34,8,0,40000.0,2,-1,0,0,128,25,30.72,0.0,44,665.0,669.0,0.0,0.0,0.0,13.0,0.0,22011.0,85.0,19.0,1,2016.45,2016.45,19343.88,19343.88,9933.55,9410.33,0.0,0.0,0.0,25,358.22,1.0,0,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,133421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25900.0,0.0,0.0,0.0,6.0,10263.0,0.0,100.3,0.0,0.0,55.0,106.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,5.0,11.0,5.0,7.0,2.0,11.0,16.0,11.0,13.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,144966.0,26926.0,16000.0,11059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
59432240,0.0,2750.0,2750.0,2750.0,0,13.99,93.98,0,0,0,0,48000.0,1,-1,0,5,426,10,21.45,0.0,191,675.0,679.0,0.0,0.0,71.0,10.0,1.0,9687.0,58.7,22.0,1,0.0,0.0,3380.9235121343,3380.92,2750.0,630.92,0.0,0.0,0.0,29,93.76,0.0,4,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,39551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16500.0,0.0,0.0,0.0,5.0,3955.0,5013.0,65.9,0.0,0.0,167.0,239.0,13.0,3.0,3.0,13.0,0.0,3.0,0.0,0.0,4.0,4.0,6.0,6.0,6.0,8.0,13.0,4.0,10.0,0.0,0.0,0.0,2.0,100.0,33.3,1.0,0.0,48156.0,39551.0,14700.0,31656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
3104704,0.0,20000.0,20000.0,20000.0,1,23.76,572.58,2,33,0,1,113000.0,2,-1,0,-1,148,15,12.5,0.0,140,680.0,684.0,2.0,27.0,0.0,7.0,0.0,7445.0,51.0,26.0,1,0.0,0.0,31936.5,31936.5,20000.0,11936.5,0.0,0.0,0.0,13,10751.04,0.0,0,724.0,720.0,0.0,27.0,1.0,0,0.0,0.0,0.0,0.0,0.0,37614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0,0.0,0.0,0.0,6.0,6269.0,3721.0,46.1,0.0,0.0,131.0,225.0,2.0,2.0,7.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,6.0,7.0,5.0,12.0,3.0,7.0,0.0,0.0,0.0,4.0,92.0,50.0,0.0,0.0,47567.0,37614.0,6900.0,32967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65303242,0.0,11000.0,11000.0,11000.0,1,17.57,276.77,5,15,0,0,41000.0,2,1,0,0,121,18,35.66,0.0,356,690.0,694.0,1.0,0.0,42.0,10.0,2.0,3129.0,29.0,20.0,0,5850.96,5850.96,9945.76,9945.76,5149.04,4796.72,0.0,0.0,0.0,3,276.77,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,126.0,65055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,9.0,6506.0,2892.0,48.4,0.0,0.0,129.0,349.0,15.0,4.0,0.0,15.0,0.0,5.0,0.0,0.0,4.0,5.0,4.0,5.0,12.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,80633.0,65055.0,5600.0,69833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,2,3.0,89.85,3,4,8,3.0,1.0,2,269.55,6229.22,133.92,0,0,0,0,0,0.0,0.0,0.0,1
15399961,0.0,9600.0,9600.0,9600.0,0,13.98,328.02,0,5,0,2,69000.0,1,-1,0,0,123,3,7.9,0.0,456,690.0,694.0,2.0,39.0,34.0,15.0,1.0,8104.0,39.7,34.0,0,0.0,0.0,11589.35,11589.35,9600.0,1989.35,0.0,0.0,0.0,4,3716.87,0.0,0,804.0,800.0,0.0,39.0,1.0,0,0.0,0.0,0.0,0.0,0.0,216064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400.0,0.0,0.0,0.0,6.0,15433.0,5527.0,41.8,0.0,0.0,0.0,373.0,1.0,1.0,3.0,1.0,39.0,5.0,39.0,3.0,4.0,8.0,6.0,16.0,0.0,14.0,31.0,8.0,15.0,0.0,0.0,0.0,5.0,88.2,66.7,0.0,0.0,265400.0,8104.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12625.0,12625.0,12625.0,0,19.99,469.13,5,15,0,1,68278.0,2,-1,0,0,29,13,7.82,1.0,251,660.0,664.0,1.0,13.0,0.0,10.0,0.0,6859.0,62.9,19.0,0,0.0,0.0,14067.447699593798,14067.45,12625.0,1442.45,0.0,0.0,0.0,26,11266.69,0.0,17,679.0,675.0,0.0,13.0,1.0,0,0.0,0.0,0.0,0.0,0.0,69280.0,1.0,3.0,0.0,0.0,153.0,62421.0,102.0,2.0,2.0,2038.0,96.0,10900.0,0.0,0.0,1.0,2.0,7698.0,395.0,93.8,0.0,0.0,199.0,175.0,3.0,3.0,3.0,3.0,0.0,5.0,0.0,2.0,5.0,6.0,6.0,8.0,5.0,7.0,11.0,6.0,10.0,0.0,0.0,1.0,2.0,89.5,100.0,0.0,0.0,72329.0,69280.0,6400.0,61429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
135061840,0.0,36000.0,36000.0,36000.0,1,14.03,838.22,0,10,0,0,130000.0,1,-1,0,0,92,2,15.87,0.0,185,680.0,684.0,3.0,0.0,113.0,31.0,1.0,7514.0,17.6,46.0,0,32523.67,32523.67,6769.96,6769.96,3476.33,3293.63,0.0,0.0,0.0,25,838.22,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,167958.0,5.0,3.0,5.0,10.0,3.0,51102.0,71.0,2.0,2.0,1054.0,38.0,42600.0,9.0,6.0,11.0,13.0,5999.0,29009.0,6.7,0.0,0.0,118.0,257.0,3.0,3.0,2.0,31.0,0.0,3.0,0.0,0.0,8.0,12.0,22.0,23.0,15.0,26.0,29.0,12.0,31.0,0.0,0.0,0.0,8.0,100.0,0.0,1.0,0.0,225643.0,58616.0,31100.0,62601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,8800.0,8800.0,8743.564960262513,1,10.38,188.63,1,7,8,1,45000.0,1,-1,0,4,36,2,21.59,0.0,378,750.0,754.0,1.0,0.0,0.0,11.0,0.0,18694.0,28.1,35.0,1,0.0,0.0,11317.3100040288,11230.12,8800.0,2517.31,0.0,0.0,0.0,-1,214.11,0.0,36,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,21000.0,21000.0,21000.0,0,16.02,738.51,0,3,11,0,32728.0,2,-1,0,0,304,22,32.93,0.0,55,660.0,664.0,2.0,0.0,90.0,8.0,1.0,4764.0,74.4,11.0,1,0.0,0.0,23819.1132427383,23819.11,21000.0,2819.11,0.0,0.0,0.0,17,16452.7,0.0,3,669.0,665.0,0.0,0.0,1.0,1,72728.0,22.41,-1.0,0.0,0.0,245479.0,3.0,2.0,0.0,1.0,22.0,28965.0,67.0,3.0,4.0,3073.0,68.0,6400.0,1.0,0.0,4.0,6.0,30685.0,1401.0,77.0,0.0,0.0,56.0,229.0,3.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,5.0,3.0,5.0,7.0,4.0,8.0,0.0,0.0,0.0,3.0,100.0,75.0,1.0,0.0,268646.0,33729.0,6100.0,42975.0,18344.0,630.0,634.0,234.0,0.0,1.0,12.0,79.9,2.0,10.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,10.49,487.47,1,6,0,0,80000.0,1,-1,0,2,597,38,15.44,1.0,317,660.0,664.0,0.0,40.0,0.0,9.0,0.0,97458.0,97.0,16.0,0,5091.1,5091.1,12169.27,12169.27,9908.9,2260.37,0.0,0.0,0.0,25,487.47,1.0,0,694.0,690.0,0.0,24.0,1.0,0,0.0,0.0,0.0,0.0,0.0,352724.0,0.0,1.0,0.0,0.0,94.0,5823.0,58.0,1.0,4.0,8226.0,97.0,100275.0,0.0,0.0,1.0,5.0,44090.0,2719.0,82.0,0.0,0.0,243.0,253.0,11.0,11.0,3.0,17.0,39.0,11.0,39.0,0.0,5.0,6.0,4.0,6.0,5.0,6.0,10.0,5.0,8.0,0.0,0.0,1.0,1.0,81.0,25.0,0.0,0.0,364348.0,14706.0,10875.0,10073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,1,16.02,583.89,0,3,4,2,62000.0,0,-1,0,6,51,27,22.73,0.0,33,670.0,674.0,1.0,28.0,0.0,11.0,0.0,8639.0,28.0,15.0,0,19008.8,19008.8,9755.25,9755.25,4991.2,4764.05,0.0,0.0,0.0,25,583.89,1.0,0,684.0,680.0,0.0,28.0,1.0,0,0.0,0.0,0.0,0.0,462.0,267255.0,2.0,2.0,1.0,2.0,3.0,21882.0,80.0,1.0,2.0,1424.0,52.0,30900.0,0.0,2.0,2.0,4.0,26726.0,2676.0,34.7,0.0,0.0,23.0,253.0,4.0,3.0,2.0,35.0,31.0,4.0,28.0,3.0,1.0,3.0,2.0,2.0,2.0,8.0,11.0,3.0,11.0,0.0,0.0,0.0,2.0,73.3,50.0,0.0,0.0,313573.0,30521.0,4100.0,27293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,1,7.35,239.61,3,12,0,0,84000.0,1,-1,0,4,148,15,13.13,0.0,374,735.0,739.0,0.0,0.0,0.0,25.0,0.0,30844.0,25.7,50.0,0,9399.07,9399.07,3584.35,3584.35,2600.93,983.42,0.0,0.0,0.0,25,239.61,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,409948.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,4.0,5.0,4518.0,26.0,120000.0,0.0,0.0,1.0,6.0,16398.0,73342.0,26.1,0.0,0.0,38.0,415.0,3.0,3.0,6.0,3.0,0.0,9.0,0.0,0.0,13.0,18.0,16.0,27.0,1.0,24.0,43.0,18.0,25.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,508888.0,30844.0,99200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,36000.0,36000.0,36000.0,0,6.99,1111.42,3,8,0,2,250000.0,1,-1,0,0,39,10,11.18,0.0,259,680.0,684.0,0.0,0.0,49.0,10.0,1.0,58568.0,62.8,19.0,0,0.0,0.0,37894.872907329,37894.87,36000.0,1894.87,0.0,0.0,0.0,34,27906.07,0.0,3,729.0,725.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,125.0,766129.0,0.0,3.0,0.0,0.0,37.0,102266.0,56.0,0.0,0.0,39030.0,59.0,71100.0,0.0,0.0,4.0,0.0,85125.0,2913.0,90.9,0.0,0.0,173.0,238.0,61.0,27.0,3.0,75.0,0.0,2.0,0.0,0.0,4.0,5.0,4.0,5.0,7.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,1.0,860701.0,160834.0,61400.0,164101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
